10	@JetBlue http://t.co/iNNP0Kkyby	positive
19 	@SouthwestAir Conf#Â FVF9YW  SWRR#Â 298033455	negative
21	@AmericanAir I donâ??t accept the change it wonâ??t let me connect to an agent. Just wow.	negative
24 	@JetBlue there ð??¢ð??¢ð??¢	neutral
27 	@united Airlines http://t.co/4ojE523PTw	neutral
59 	@AmericanAir IAH ð?? 	negative
77 	@JetBlue w/our #brandmance https://t.co/Bzwgp7aDVE #wemosaictogether #Mint #Love	positive
78 	@USAirways delayed. blue skies all over. #whyisusairALWAYSDELAYED???	negative
79 	ð??? "@JetBlue: fleet' http://t.co/K66SRFnw77â?	neutral
81	$547 http://t.co/8FMZZOltv9 costs $165 #customerservicefail	negative
188	@USAirways FOLLOW ME PLEASE AND I FOLLOW YOU BACK))ð??ð??ð??â??ï¸ð???)	positive
193	@AmericanAir @NATCA members have the best view. #avgeek http://t.co/VAhdekVOKe	positive
